Id,SalePrice
1461,113293.4
1462,146944.95
1463,176326.75
1464,187340.83
1465,207234.11
1466,165733.9
1467,177722.14
1468,154652.8
1469,199210.45
1470,119033.0
1471,163334.38
1472,99391.6
1473,91543.67
1474,144081.8
1475,94594.94
1476,356544.12
1477,254777.06
1478,315270.16
1479,313978.47
1480,465357.5
1481,318770.97
1482,217266.72
1483,169341.8
1484,166590.16
1485,195031.28
1486,193725.19
1487,332460.44
1488,235920.4
1489,196897.48
1490,252201.86
1491,203992.33
1492,90891.15
1493,208366.5
1494,298037.9
1495,277772.53
1496,253128.6
1497,165795.3
1498,169661.19
1499,163150.38
1500,151752.69
1501,199873.55
1502,147118.47
1503,298611.97
1504,243706.06
1505,224562.02
1506,191884.67
1507,239446.11
1508,197513.19
1509,155958.28
1510,143622.12
1511,149240.05
1512,175991.1
1513,146518.27
1514,159133.44
1515,193181.61
1516,156697.98
1517,162294.72
1518,117230.055
1519,224629.19
1520,121130.98
1521,123090.52
1522,189924.73
1523,99060.77
1524,118930.45
1525,114035.3
1526,109207.17
1527,98279.96
1528,130658.02
1529,158616.31
1530,229039.75
1531,135625.23
1532,105096.266
1533,158486.52
1534,122665.484
1535,136467.88
1536,98568.336
1537,44628.098
1538,174302.97
1539,214513.02
1540,123197.26
1541,148277.72
1542,140602.78
1543,181627.0
1544,79398.2
1545,129920.77
1546,149884.55
1547,131871.4
1548,147624.62
1549,126844.11
1550,149282.62
1551,108280.4
1552,161621.14
1553,164797.52
1554,124574.305
1555,146743.78
1556,72996.7
1557,115134.8
1558,103964.84
1559,68289.33
1560,114575.9
1561,125800.516
1562,131662.58
1563,127786.56
1564,160392.16
1565,161395.11
1566,248688.66
1567,65495.77
1568,242780.66
1569,130144.63
1570,140984.03
1571,86707.664
1572,138423.7
1573,250835.5
1574,131199.66
1575,237604.69
1576,238226.5
1577,186427.4
1578,153279.84
1579,127739.69
1580,195310.73
1581,155573.25
1582,136397.5
1583,273302.53
1584,221819.48
1585,134009.88
1586,60217.54
1587,114216.48
1588,165411.44
1589,99956.984
1590,118609.99
1591,89262.46
1592,125034.555
1593,138059.88
1594,130169.234
1595,100213.14
1596,226691.6
1597,209457.11
1598,213877.58
1599,198365.56
1600,190145.39
1601,46677.19
1602,128389.055
1603,60559.297
1604,281786.0
1605,237953.27
1606,152220.62
1607,159259.03
1608,213704.78
1609,188981.4
1610,154732.22
1611,133607.23
1612,187298.92
1613,163519.66
1614,143258.03
1615,88218.98
1616,62542.188
1617,77068.16
1618,121283.14
1619,148627.16
1620,174298.62
1621,124775.945
1622,159732.61
1623,272439.38
1624,195860.05
1625,115729.266
1626,174188.4
1627,183953.72
1628,274693.78
1629,178419.08
1630,335897.47
1631,237363.1
1632,236565.28
1633,192351.2
1634,187257.47
1635,173114.62
1636,145081.38
1637,181357.16
1638,174799.88
1639,181153.58
1640,234442.98
1641,178756.81
1642,270421.7
1643,217009.94
1644,239150.25
1645,204895.9
1646,167668.34
1647,164684.62
1648,129662.695
1649,133145.47
1650,117007.836
1651,117481.9
1652,103794.43
1653,103728.766
1654,146166.16
1655,125226.04
1656,141016.97
1657,157552.55
1658,155415.72
1659,123530.836
1660,148727.5
1661,412771.38
1662,364885.84
1663,367721.53
1664,449075.16
1665,323176.03
1666,315414.6
1667,351118.94
1668,357990.38
1669,324025.22
1670,354426.8
1671,260309.34
1672,397849.8
1673,296402.88
1674,246323.4
1675,202373.38
1676,203299.1
1677,213957.2
1678,461951.1
1679,378372.66
1680,326479.78
1681,281913.1
1682,319196.75
1683,196238.67
1684,175310.81
1685,174928.39
1686,165800.36
1687,169422.44
1688,187342.34
1689,194709.39
1690,197133.1
1691,191846.72
1692,263644.47
1693,182034.89
1694,183496.8
1695,173860.7
1696,262124.75
1697,183214.78
1698,331456.22
1699,330061.16
1700,266283.7
1701,275385.47
1702,226899.64
1703,228279.45
1704,265271.94
1705,262364.7
1706,362770.47
1707,229006.39
1708,209400.83
1709,252189.89
1710,225605.62
1711,282381.38
1712,250952.84
1713,276961.4
1714,224151.9
1715,214691.98
1716,179494.58
1717,187814.86
1718,141036.5
1719,228883.88
1720,242030.7
1721,154750.7
1722,112880.25
1723,149812.22
1724,214155.38
1725,242096.19
1726,190243.19
1727,156077.31
1728,166058.94
1729,174960.38
1730,162913.47
1731,120644.59
1732,122906.99
1733,114032.77
1734,128797.49
1735,115886.64
1736,91326.414
1737,296066.44
1738,264501.9
1739,253382.2
1740,204217.55
1741,180949.53
1742,178906.97
1743,178855.05
1744,339184.34
1745,233617.88
1746,197239.84
1747,214925.62
1748,205472.12
1749,127446.89
1750,121896.28
1751,232948.3
1752,114521.08
1753,154139.0
1754,196305.45
1755,161946.05
1756,145141.05
1757,119269.76
1758,148867.48
1759,164682.98
1760,169025.05
1761,143924.14
1762,192922.2
1763,185393.83
1764,117314.8
1765,171108.42
1766,192032.73
